customer_age_scaled,dependent_count_scaled,education_level_college,education_level_doctorate,education_level_graduate,education_level_high_school,education_level_post_graduate,education_level_uneducated,education_level_unknown,marital_status_divorced,marital_status_married,marital_status_single,marital_status_unknown,income_category_$120k_+,income_category_$40k_$60k,income_category_$60k_$80k,income_category_$80k_$120k,income_category_less_than_$40k,income_category_unknown,card_category_blue,card_category_gold,card_category_platinum,card_category_silver,months_on_book_scaled,total_relationship_count_scaled,months_inactive_12_mon_scaled,contacts_count_12_mon_scaled,credit_limit_scaled,total_revolving_bal_scaled,avg_open_to_buy_scaled,total_amt_chng_q4_q1_scaled,total_trans_amt_scaled,total_trans_ct_scaled,total_ct_chng_q4_q1_scaled,avg_utilization_ratio_scaled,revolving_trans_scaled,marriage_education_divorced_college,marriage_education_divorced_doctorate,marriage_education_divorced_graduate,marriage_education_divorced_high_school,marriage_education_divorced_post_graduate,marriage_education_divorced_uneducated,marriage_education_divorced_unknown,marriage_education_married_college,marriage_education_married_doctorate,marriage_education_married_graduate,marriage_education_married_high_school,marriage_education_married_post_graduate,marriage_education_married_uneducated,marriage_education_married_unknown,marriage_education_single_college,marriage_education_single_doctorate,marriage_education_single_graduate,marriage_education_single_high_school,marriage_education_single_post_graduate,marriage_education_single_uneducated,marriage_education_single_unknown,marriage_education_unknown_college,marriage_education_unknown_doctorate,marriage_education_unknown_graduate,marriage_education_unknown_high_school,marriage_education_unknown_post_graduate,marriage_education_unknown_uneducated,marriage_education_unknown_unknown,attrition_flag,clientnum
0.5531914893617021,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6976744186046512,0.6000000000000001,0.5,0.5,0.22098573963727833,0.9074294795391339,0.18720482137165706,0.25007451564828614,0.17194388777555109,0.5080645161290323,0.19566666666666666,0.2612612612612613,0.15333580506223124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,718828083
0.2978723404255319,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.02372293115905883,0.23718712753277713,0.047025758409874545,0.17049180327868851,0.16037789865445173,0.4596774193548387,0.225,0.2692692692692693,0.042509971521185214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,715174983
0.31914893617021267,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.25269894823400657,0.5697258641239571,0.24222756642424592,0.19195230998509688,0.05571142284569139,0.1935483870967742,0.15933333333333333,0.14614614614614616,0.22629829732668158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,820353558
0.42553191489361697,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.5295924444565372,0.6730234406038935,0.500072436473213,0.20923994038748137,0.4295448038935013,0.6290322580645161,0.22,0.0890890890890891,0.05002427714647964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,709235058
0.5106382978723404,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.0,0.16666666666666666,0.5,0.09307479056887269,0.8891537544696066,0.06594616521310812,0.18628912071535023,0.23796163756083596,0.5725806451612903,0.25366666666666665,0.49549549549549554,0.1132788714080997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720700008
0.4042553191489361,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4418604651162791,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.15716630841926738,0.0,0.1922174253179961,0.20119225037257826,0.07277411966790724,0.3064516129032258,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,713039808
0.5744680851063829,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7906976744186046,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.03917140550884735,0.8283671036948749,0.018717584678237188,0.2277198211624441,0.20234755224735182,0.45161290322580644,0.2613333333333333,0.7637637637637639,0.12168680140399614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,785500533
0.14893617021276595,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,1.0000000000000002,0.5,0.5,0.6865864313419615,0.734207389749702,0.6460753918813201,0.21788375558867362,0.11760664185513885,0.45161290322580644,0.2776666666666666,0.07707707707707709,0.16962918408690872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,712980333
0.2978723404255319,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.39534883720930236,1.0000000000000002,0.5,0.3333333333333333,0.050992058093519206,0.810885975367501,0.031321531017297836,0.20119225037257826,0.21998282278843398,0.46774193548387094,0.21966666666666668,0.6536536536536537,0.11072711054309196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,710803008
0.44680851063829785,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6744186046511628,0.4000000000000001,0.8333333333333333,0.5,0.0878749127055388,0.8645212554628526,0.06275896039173645,0.22414307004470937,0.11039221299742343,0.2741935483870968,0.15566666666666668,0.5015015015015015,0.20997526017547724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,812671758
0.44680851063829785,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.627906976744186,0.8,0.3333333333333333,0.6666666666666666,0.5958606553660019,0.6936829558998808,0.5620780575435343,0.25424739195231,0.16261093615803032,0.4758064516129032,0.2563333333333333,0.0830830830830831,0.12288686192054268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,758824608
0.5106382978723404,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.627906976744186,0.6000000000000001,0.5,0.5,0.4902608101530639,0.6833531982518871,0.4616231564917568,0.2104321907600596,0.9025479530489551,0.8870967741935484,0.24633333333333332,0.09709709709709712,0.02503908791237812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,772721208
0.7446808510638298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6976744186046512,0.4000000000000001,0.5,0.8333333333333333,0.0,0.0,0.041587228001043086,0.20864381520119224,0.08176352705410822,0.29838709677419356,0.1413333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,711605208
0.5319148936170212,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5581395348837209,1.0000000000000002,1.0,0.5,0.22216478171094126,0.4318633293603496,0.2230174137281604,0.2903129657228018,0.229430289149728,0.5241935483870968,0.4243333333333333,0.12412412412412413,0.05682662720478923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,714733908
0.5531914893617021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6511627906976745,1.0000000000000002,0.5,0.3333333333333333,0.05888257043264799,0.7127532777115614,0.04604062237417785,0.2,0.06905239049527627,0.24193548387096775,0.3683333333333333,0.5305305305305306,0.2451115822544943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,779759058
0.3829787234042553,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.1777239650882619,0.611839491458085,0.1672992785327268,0.18360655737704917,0.20440881763527052,0.532258064516129,0.27,0.21021021021021022,0.0890897991220675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,718133733
0.5744680851063829,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.627906976744186,0.4000000000000001,0.5,0.5,0.2969886056164727,0.5701231624950338,0.2846463651377742,0.21907600596125185,0.0936158030346407,0.4112903225806452,0.21633333333333332,0.12712712712712715,0.15721179122842271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,780326883
0.4042553191489361,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.627906976744186,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.4878724941576954,0.0,0.5091704575087649,0.19880774962742176,0.1697108502719725,0.4596774193548387,0.23933333333333331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,807137808
0.3829787234042553,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37209302325581395,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.2078953494348156,0.40047675804529204,0.21163040013907802,0.21400894187779432,0.20372172917263096,0.45161290322580644,0.2033333333333333,0.12112112112112113,0.05848449719986285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,780076833
0.14893617021276595,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2093023255813954,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.003195506338106946,0.0,0.0446498420884884,0.20178837555886736,0.06876610363584311,0.24193548387096775,0.24633333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,712757808
0.276595744680851,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5348837209302325,0.6000000000000001,0.5,0.3333333333333333,1.0000000000000002,1.0,0.9270709587691595,0.25067064083457524,0.44191239622101347,0.45161290322580644,0.21666666666666667,0.07307307307307308,0.0723811833171678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,714391683
0.3829787234042553,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4651162790697675,0.6000000000000001,0.5,0.5,0.00833492050535558,0.0,0.04957552226697187,0.25305514157973175,0.20898940738620095,0.4919354838709677,0.30633333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720728133
0.5106382978723404,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.03545288819960276,0.7246722288438617,0.022716077999594356,0.2119225037257824,0.21196679072430574,0.564516129032258,0.211,0.6996996996996997,0.10222810033548807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,716256483
0.276595744680851,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4651162790697675,1.0000000000000002,1.0,0.6666666666666666,0.5182857332885902,0.3154549066348828,0.5153130704372266,0.21371087928464977,0.07477812768393931,0.2903225806451613,0.1953333333333333,0.043043043043043044,0.1025743895757217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,783020958
0.5531914893617021,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6976744186046512,0.8,0.3333333333333333,0.5,0.2694473920496286,0.5387365911799762,0.2605395068524904,0.24679582712369597,0.23143429716576006,0.532258064516129,0.35133333333333333,0.13113113113113115,0.07034683834961632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,713792583
0.5531914893617021,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,1.0000000000000002,0.5,0.3333333333333333,0.03502964232700582,0.6912991656734208,0.02474429924955814,0.21162444113263784,0.25805897509304326,0.564516129032258,0.2593333333333333,0.6706706706706708,0.08193480284038758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,710612583
0.702127659574468,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9069767441860465,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.06468708525683467,0.2634088200238379,0.08437400399849333,0.20089418777943369,0.20240480961923846,0.5564516129032258,0.21533333333333332,0.1851851851851852,0.038685132977670664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,757837458
0.1914893617021276,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39534883720930236,1.0000000000000002,0.5,0.5,0.6123974762453254,0.499404052443385,0.5920957320429984,0.23636363636363636,0.09939879759519037,0.5161290322580645,0.15999999999999998,0.05805805805805807,0.13157291231628457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,816890883
0.23404255319148937,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.37209302325581395,0.8,0.5,0.3333333333333333,0.034636628302451504,0.6412395709177592,0.028018427838785387,0.20119225037257826,0.20125966218150584,0.5483870967741935,0.24433333333333332,0.6256256256256256,0.09464030255572367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,710825658
0.10638297872340419,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5348837209302325,0.6000000000000001,0.5,0.3333333333333333,1.0000000000000002,0.0,1.0,0.23576751117734726,0.09464643572860006,0.40322580645161293,0.3563333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,709816158
0.3829787234042553,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5581395348837209,0.4000000000000001,0.3333333333333333,0.5,0.1446805551776575,0.0,0.1802509199432098,0.21997019374068555,0.05342112797022616,0.1935483870967742,0.29633333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,788485908
0.14893617021276595,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2558139534883721,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.25451285911656496,0.0,0.2855156028163301,0.20834575260804766,0.1670770111651875,0.7499999999999999,0.21166666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,715970133
0.34042553191489355,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4883720930232558,0.0,0.5,0.3333333333333333,0.007760515392545436,0.0,0.04902500507055313,0.13502235469448584,0.08731749212711136,0.2903225806451613,0.10466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,715904433
0.5531914893617021,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7906976744186046,0.4000000000000001,0.5,0.3333333333333333,0.7832678813823211,0.2856575288041319,0.7714484397183671,0.20715350223546944,0.2009733753220727,0.5403225806451613,0.22466666666666668,0.026026026026026026,0.04221226353863038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,818294958
0.6382978723404255,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,1.0000000000000002,0.5,0.5,1.0000000000000002,0.4159713945172825,0.9696636050183989,0.18181818181818182,0.04855425135986258,0.16129032258064518,0.143,0.030030030030030033,0.18021402215298815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,715973583
0.2978723404255319,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.32558139534883723,1.0000000000000002,0.3333333333333333,0.5,0.06991719496821122,0.6042908224076281,0.06452641033813346,0.2903129657228018,0.030346407099914114,0.16129032258064518,0.436,0.4054054054054055,0.3403411518654283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,714914583
0.08510638297872342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.0,0.16666666666666666,0.16666666666666666,0.028076317277198844,0.48470401271354785,0.03314693014226524,0.30998509687034276,0.28846263956484397,0.6451612903225806,0.31899999999999995,0.5155155155155156,0.05196988067348924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,713652783
0.25531914893617014,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32558139534883723,0.8,0.3333333333333333,0.6666666666666666,0.27050550673112095,0.7584425903853794,0.24553066960275838,0.4262295081967213,0.09098196392785571,0.3387096774193548,0.36,0.1841841841841842,0.2136810884662914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,789235383
0.4042553191489361,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.2,0.5,0.3333333333333333,0.33157383977725174,0.7866507747318235,0.30200214411960713,0.23576751117734726,0.43418265101631837,0.6451612903225806,0.16666666666666666,0.1601601601601602,0.05788617188646601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,715360458
0.23404255319148937,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.39534883720930236,0.4000000000000001,0.5,0.5,0.2550268005332898,0.0,0.28600817083417845,0.14634873323397912,0.10970512453478386,0.29838709677419356,0.18899999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,762020133
0.3829787234042553,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.4000000000000001,0.5,0.3333333333333333,0.3262530345217473,0.47516885180770757,0.31961869440500684,0.18479880774962743,0.1791583166332665,0.532258064516129,0.17333333333333334,0.09809809809809811,0.07752823299513568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,709827933
